family_id,metric,scenario,failure_inject_phi,partition,system_a,system_b,n_trials,mean_a,mean_b,cohens_d,p_raw,p_holm
F4_availability,availability,S2,0.2,transient,centralized,naive-cache,250,0.40217333600000005,1.0,-21.330744874537533,8.893717747904282e-43,5.424698550931753e-40
F4_availability,availability,S2,0.2,transient,raft-lww,lww-crdt,250,0.40217333600000005,0.98782668,-20.60798292952335,9.135013704194128e-43,5.424698550931753e-40
F4_availability,availability,S2,0.2,transient,raft-lww,single-peer,250,0.40217333600000005,0.98782668,-20.60798292952335,9.135013704194128e-43,5.424698550931753e-40
F4_availability,availability,S2,0.2,transient,raft-lww,naive-cache,250,0.40217333600000005,1.0,-21.330744874537533,8.893717747904282e-43,5.424698550931753e-40
F4_availability,availability,S2,0.2,transient,lww-crdt,single-peer,250,0.98782668,0.98782668,0.0,1.0,1.0
F4_availability,availability,S2,0.2,transient,lww-crdt,naive-cache,250,0.98782668,1.0,-1.8909779615998574,5.366171271911223e-43,3.606067094724342e-40
F4_availability,availability,S2,0.2,transient,single-peer,naive-cache,250,0.98782668,1.0,-1.8909779615998574,5.366171271911223e-43,3.606067094724342e-40
F4_availability,availability,S2,0.3,none,neutro-waa,neutro-wga,250,0.8713333320000001,0.263773292,20.85526701127062,9.161482686487875e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-waa,quorum-bool,250,0.8713333320000001,0.37037336,18.007721045553787,9.106320836513734e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-waa,centralized,250,0.8713333320000001,0.700040004,5.075061988138166,9.169330572634117e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-waa,raft-lww,250,0.8713333320000001,0.700040004,5.075061988138166,9.169330572634117e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-waa,lww-crdt,250,0.8713333320000001,0.993106712,-6.460351788684898,8.791149142940246e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-waa,single-peer,250,0.8713333320000001,0.993106712,-6.460351788684898,8.791149142940246e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-waa,naive-cache,250,0.8713333320000001,1.0,-6.605820096756416,8.648278432300659e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-wga,quorum-bool,250,0.263773292,0.37037336,-4.244852319864744,9.16726470165754e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-wga,centralized,250,0.263773292,0.700040004,-11.790377254730734,9.213649597651945e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-wga,raft-lww,250,0.263773292,0.700040004,-11.790377254730734,9.213649597651945e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-wga,lww-crdt,250,0.263773292,0.993106712,-26.99819650153917,9.06103675467408e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-wga,single-peer,250,0.263773292,0.993106712,-26.99819650153917,9.06103675467408e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,neutro-wga,naive-cache,250,0.263773292,1.0,-27.487441149315064,8.93125384763978e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,quorum-bool,centralized,250,0.37037336,0.700040004,-8.598657962691158,9.218383779764783e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,quorum-bool,raft-lww,250,0.37037336,0.700040004,-8.598657962691158,9.218383779764783e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,quorum-bool,lww-crdt,250,0.37037336,0.993106712,-22.094182045770047,9.139296427600627e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,quorum-bool,single-peer,250,0.37037336,0.993106712,-22.094182045770047,9.139296427600627e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,quorum-bool,naive-cache,250,0.37037336,1.0,-22.20570265882593,8.927227592065704e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,centralized,raft-lww,250,0.700040004,0.700040004,0.0,1.0,1.0
F4_availability,availability,S2,0.3,none,centralized,lww-crdt,250,0.700040004,0.993106712,-11.269848772366533,9.122752930824703e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,centralized,single-peer,250,0.700040004,0.993106712,-11.269848772366533,9.122752930824703e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,centralized,naive-cache,250,0.700040004,1.0,-11.634945072248149,8.886982478529648e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,raft-lww,lww-crdt,250,0.700040004,0.993106712,-11.269848772366533,9.122752930824703e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,raft-lww,single-peer,250,0.700040004,0.993106712,-11.269848772366533,9.122752930824703e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,raft-lww,naive-cache,250,0.700040004,1.0,-11.634945072248149,8.886982478529648e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,none,lww-crdt,single-peer,250,0.993106712,0.993106712,0.0,1.0,1.0
F4_availability,availability,S2,0.3,none,lww-crdt,naive-cache,250,0.993106712,1.0,-1.5151617899663086,4.1904329764667483e-42,7.375162038581477e-40
F4_availability,availability,S2,0.3,none,single-peer,naive-cache,250,0.993106712,1.0,-1.5151617899663086,4.1904329764667483e-42,7.375162038581477e-40
F4_availability,availability,S2,0.3,transient,neutro-waa,neutro-wga,250,0.788213336,0.28369334,16.685358457461124,9.102873779503949e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,neutro-waa,quorum-bool,250,0.788213336,0.36193332,14.629294661438768,9.19531675158691e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,neutro-waa,centralized,250,0.788213336,0.34878668799999996,13.02790393001575,9.21032878574446e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,neutro-waa,raft-lww,250,0.788213336,0.34878668799999996,13.02790393001575,9.21032878574446e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,neutro-waa,lww-crdt,250,0.788213336,0.971400004,-8.055673386307651,9.08467482855102e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,neutro-waa,single-peer,250,0.788213336,0.971400004,-8.055673386307651,9.08467482855102e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,neutro-waa,naive-cache,250,0.788213336,1.0,-8.692118102956634,8.786550579718425e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,neutro-wga,quorum-bool,250,0.28369334,0.36193332,-3.330920735489498,9.135178387992799e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,neutro-wga,centralized,250,0.28369334,0.34878668799999996,-1.6341775806268795,6.429074627587641e-41,1.0607973135519608e-38
F4_availability,availability,S2,0.3,transient,neutro-wga,raft-lww,250,0.28369334,0.34878668799999996,-1.6341775806268795,6.429074627587641e-41,1.0607973135519608e-38
F4_availability,availability,S2,0.3,transient,neutro-wga,lww-crdt,250,0.28369334,0.971400004,-23.93545305578137,9.113136635730244e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,neutro-wga,single-peer,250,0.28369334,0.971400004,-23.93545305578137,9.113136635730244e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,neutro-wga,naive-cache,250,0.28369334,1.0,-26.114965981286296,8.893396907517072e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,quorum-bool,centralized,250,0.36193332,0.34878668799999996,0.3425555721032049,4.656177541916768e-07,5.82022192739596e-05
F4_availability,availability,S2,0.3,transient,quorum-bool,raft-lww,250,0.36193332,0.34878668799999996,0.3425555721032049,4.656177541916768e-07,5.82022192739596e-05
F4_availability,availability,S2,0.3,transient,quorum-bool,lww-crdt,250,0.36193332,0.971400004,-22.109002123179252,9.135343074697738e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,quorum-bool,single-peer,250,0.36193332,0.971400004,-22.109002123179252,9.135343074697738e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,quorum-bool,naive-cache,250,0.36193332,1.0,-24.89207569542193,8.836547154450495e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,centralized,raft-lww,250,0.34878668799999996,0.34878668799999996,0.0,1.0,1.0
F4_availability,availability,S2,0.3,transient,centralized,lww-crdt,250,0.34878668799999996,0.971400004,-22.200270237412422,9.165447112086756e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,centralized,single-peer,250,0.34878668799999996,0.971400004,-22.200270237412422,9.165447112086756e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,centralized,naive-cache,250,0.34878668799999996,1.0,-23.295807422896758,8.81910824260196e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,raft-lww,lww-crdt,250,0.34878668799999996,0.971400004,-22.200270237412422,9.165447112086756e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,raft-lww,single-peer,250,0.34878668799999996,0.971400004,-22.200270237412422,9.165447112086756e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,raft-lww,naive-cache,250,0.34878668799999996,1.0,-23.295807422896758,8.81910824260196e-43,5.424698550931753e-40
F4_availability,availability,S2,0.3,transient,lww-crdt,single-peer,250,0.971400004,0.971400004,0.0,1.0,1.0
F4_availability,availability,S2,0.3,transient,lww-crdt,naive-cache,250,0.971400004,1.0,-2.913863708256352,7.070344396910309e-43,4.673497646357714e-40
F4_availability,availability,S2,0.3,transient,single-peer,naive-cache,250,0.971400004,1.0,-2.913863708256352,7.070344396910309e-43,4.673497646357714e-40
F4_availability,availability,S3,0.0,none,neutro-waa,neutro-wga,250,0.999920004,0.47645332,18.86118581440568,8.89909350901904e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,neutro-waa,quorum-bool,250,0.999920004,0.35562664,21.794144292975417,8.95100820834216e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,neutro-waa,centralized,250,0.999920004,1.0,-0.135113616879154,0.5359770880638028,1.0
F4_availability,availability,S3,0.0,none,neutro-waa,raft-lww,250,0.999920004,1.0,-0.135113616879154,0.5359770880638028,1.0
F4_availability,availability,S3,0.0,none,neutro-waa,lww-crdt,250,0.999920004,0.999920004,0.0,1.0,1.0
F4_availability,availability,S3,0.0,none,neutro-waa,single-peer,250,0.999920004,0.999920004,0.0,1.0,1.0
F4_availability,availability,S3,0.0,none,neutro-waa,naive-cache,250,0.999920004,1.0,-0.135113616879154,0.5359770880638028,1.0
F4_availability,availability,S3,0.0,none,neutro-wga,quorum-bool,250,0.47645332,0.35562664,3.606264040061061,9.173463681829655e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,neutro-wga,centralized,250,0.47645332,1.0,-18.844769470178278,8.89909350901904e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,neutro-wga,raft-lww,250,0.47645332,1.0,-18.844769470178278,8.89909350901904e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,neutro-wga,lww-crdt,250,0.47645332,0.999920004,-18.86118581440568,8.89909350901904e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,neutro-wga,single-peer,250,0.47645332,0.999920004,-18.86118581440568,8.89909350901904e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,neutro-wga,naive-cache,250,0.47645332,1.0,-18.844769470178278,8.89909350901904e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,quorum-bool,centralized,250,0.35562664,1.0,-21.783286381453994,8.946005107127017e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,quorum-bool,raft-lww,250,0.35562664,1.0,-21.783286381453994,8.946005107127017e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,quorum-bool,lww-crdt,250,0.35562664,0.999920004,-21.794144292975417,8.95100820834216e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,quorum-bool,single-peer,250,0.35562664,0.999920004,-21.794144292975417,8.95100820834216e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,quorum-bool,naive-cache,250,0.35562664,1.0,-21.783286381453994,8.946005107127017e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,none,centralized,raft-lww,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S3,0.0,none,centralized,lww-crdt,250,1.0,0.999920004,0.135113616879154,0.5359770880638028,1.0
F4_availability,availability,S3,0.0,none,centralized,single-peer,250,1.0,0.999920004,0.135113616879154,0.5359770880638028,1.0
F4_availability,availability,S3,0.0,none,centralized,naive-cache,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S3,0.0,none,raft-lww,lww-crdt,250,1.0,0.999920004,0.135113616879154,0.5359770880638028,1.0
F4_availability,availability,S3,0.0,none,raft-lww,single-peer,250,1.0,0.999920004,0.135113616879154,0.5359770880638028,1.0
F4_availability,availability,S3,0.0,none,raft-lww,naive-cache,250,1.0,1.0,0.0,1.0,1.0
F4_availability,availability,S3,0.0,none,lww-crdt,single-peer,250,0.999920004,0.999920004,0.0,1.0,1.0
F4_availability,availability,S3,0.0,none,lww-crdt,naive-cache,250,0.999920004,1.0,-0.135113616879154,0.5359770880638028,1.0
F4_availability,availability,S3,0.0,none,single-peer,naive-cache,250,0.999920004,1.0,-0.135113616879154,0.5359770880638028,1.0
F4_availability,availability,S3,0.0,transient,neutro-waa,neutro-wga,250,0.9981867440000001,0.33476002,24.654539021768162,9.057933116394707e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,neutro-waa,quorum-bool,250,0.9981867440000001,0.36917331999999997,22.568622808480324,9.10755223793635e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,neutro-waa,centralized,250,0.9981867440000001,0.501560004,17.800866696883382,9.007847647684537e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,neutro-waa,raft-lww,250,0.9981867440000001,0.501560004,17.800866696883382,9.007847647684537e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,neutro-waa,lww-crdt,250,0.9981867440000001,0.9981867440000001,0.0,1.0,1.0
F4_availability,availability,S3,0.0,transient,neutro-waa,single-peer,250,0.9981867440000001,0.9981867440000001,0.0,1.0,1.0
F4_availability,availability,S3,0.0,transient,neutro-waa,naive-cache,250,0.9981867440000001,1.0,-0.7254272029495152,1.5692630079899782e-20,2.16558295102617e-18
F4_availability,availability,S3,0.0,transient,neutro-wga,quorum-bool,250,0.33476002,0.36917331999999997,-1.127498545914113,5.145507399616456e-34,7.615350951432355e-32
F4_availability,availability,S3,0.0,transient,neutro-wga,centralized,250,0.33476002,0.501560004,-5.225060328925875,9.158427920763233e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,neutro-wga,raft-lww,250,0.33476002,0.501560004,-5.225060328925875,9.158427920763233e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,neutro-wga,lww-crdt,250,0.33476002,0.9981867440000001,-24.654539021768162,9.057933116394707e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,neutro-wga,single-peer,250,0.33476002,0.9981867440000001,-24.654539021768162,9.057933116394707e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,neutro-wga,naive-cache,250,0.33476002,1.0,-24.835141997899004,8.844840463688486e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,quorum-bool,centralized,250,0.36917331999999997,0.501560004,-3.3229084967714284,9.206677245855893e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,quorum-bool,raft-lww,250,0.36917331999999997,0.501560004,-3.3229084967714284,9.206677245855893e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,quorum-bool,lww-crdt,250,0.36917331999999997,0.9981867440000001,-22.568622808480324,9.10755223793635e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,quorum-bool,single-peer,250,0.36917331999999997,0.9981867440000001,-22.568622808480324,9.10755223793635e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,quorum-bool,naive-cache,250,0.36917331999999997,1.0,-22.785683348937077,8.941569163502665e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,centralized,raft-lww,250,0.501560004,0.501560004,0.0,1.0,1.0
F4_availability,availability,S3,0.0,transient,centralized,lww-crdt,250,0.501560004,0.9981867440000001,-17.800866696883382,9.007847647684537e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,centralized,single-peer,250,0.501560004,0.9981867440000001,-17.800866696883382,9.007847647684537e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,centralized,naive-cache,250,0.501560004,1.0,-17.933175291906974,8.936974184863407e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,raft-lww,lww-crdt,250,0.501560004,0.9981867440000001,-17.800866696883382,9.007847647684537e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,raft-lww,single-peer,250,0.501560004,0.9981867440000001,-17.800866696883382,9.007847647684537e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,raft-lww,naive-cache,250,0.501560004,1.0,-17.933175291906974,8.936974184863407e-43,5.424698550931753e-40
F4_availability,availability,S3,0.0,transient,lww-crdt,single-peer,250,0.9981867440000001,0.9981867440000001,0.0,1.0,1.0
F4_availability,availability,S3,0.0,transient,lww-crdt,naive-cache,250,0.9981867440000001,1.0,-0.7254272029495152,1.5692630079899782e-20,2.16558295102617e-18
F4_availability,availability,S3,0.0,transient,single-peer,naive-cache,250,0.9981867440000001,1.0,-0.7254272029495152,1.5692630079899782e-20,2.16558295102617e-18
F4_availability,availability,S3,0.1,none,neutro-waa,neutro-wga,250,0.999333376,0.334506664,24.765435602297458,8.957790972932933e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,neutro-waa,quorum-bool,250,0.999333376,0.302666644,26.822475048721216,8.933912149992898e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,neutro-waa,centralized,250,0.999333376,0.899813316,5.745875690984313,8.587845876249556e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,neutro-waa,raft-lww,250,0.999333376,0.899813316,5.745875690984313,8.587845876249556e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,neutro-waa,lww-crdt,250,0.999333376,0.999333376,0.0,1.0,1.0
F4_availability,availability,S3,0.1,none,neutro-waa,single-peer,250,0.999333376,0.999333376,0.0,1.0,1.0
F4_availability,availability,S3,0.1,none,neutro-waa,naive-cache,250,0.999333376,1.0,-0.4376395574255106,2.179295008193691e-06,0.000268053286007824
F4_availability,availability,S3,0.1,none,neutro-wga,quorum-bool,250,0.334506664,0.302666644,1.0678451370094024,5.0806834517422494e-33,7.468604674061107e-31
F4_availability,availability,S3,0.1,none,neutro-wga,centralized,250,0.334506664,0.899813316,-17.613515638733276,9.12752366487119e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,neutro-wga,raft-lww,250,0.334506664,0.899813316,-17.613515638733276,9.12752366487119e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,neutro-wga,lww-crdt,250,0.334506664,0.999333376,-24.765435602297458,8.957790972932933e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,neutro-wga,single-peer,250,0.334506664,0.999333376,-24.765435602297458,8.957790972932933e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,neutro-wga,naive-cache,250,0.334506664,1.0,-24.895925283206058,8.871446289466709e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,quorum-bool,centralized,250,0.302666644,0.899813316,-18.344991378939508,9.15685964476531e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,quorum-bool,raft-lww,250,0.302666644,0.899813316,-18.344991378939508,9.15685964476531e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,quorum-bool,lww-crdt,250,0.302666644,0.999333376,-26.822475048721216,8.933912149992898e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,quorum-bool,single-peer,250,0.302666644,0.999333376,-26.822475048721216,8.933912149992898e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,quorum-bool,naive-cache,250,0.302666644,1.0,-26.917667004372014,8.816403854496544e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,centralized,raft-lww,250,0.899813316,0.899813316,0.0,1.0,1.0
F4_availability,availability,S3,0.1,none,centralized,lww-crdt,250,0.899813316,0.999333376,-5.745875690984313,8.587845876249556e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,centralized,single-peer,250,0.899813316,0.999333376,-5.745875690984313,8.587845876249556e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,centralized,naive-cache,250,0.899813316,1.0,-5.773896339889166,8.48612684036906e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,raft-lww,lww-crdt,250,0.899813316,0.999333376,-5.745875690984313,8.587845876249556e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,raft-lww,single-peer,250,0.899813316,0.999333376,-5.745875690984313,8.587845876249556e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,raft-lww,naive-cache,250,0.899813316,1.0,-5.773896339889166,8.48612684036906e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,none,lww-crdt,single-peer,250,0.999333376,0.999333376,0.0,1.0,1.0
F4_availability,availability,S3,0.1,none,lww-crdt,naive-cache,250,0.999333376,1.0,-0.4376395574255106,2.179295008193691e-06,0.000268053286007824
F4_availability,availability,S3,0.1,none,single-peer,naive-cache,250,0.999333376,1.0,-0.4376395574255106,2.179295008193691e-06,0.000268053286007824
F4_availability,availability,S3,0.1,transient,neutro-waa,neutro-wga,250,0.9929066879999999,0.278959988,28.43097297511713,9.030698501533699e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,neutro-waa,quorum-bool,250,0.9929066879999999,0.318213364,25.534061141391057,9.051647355504787e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,neutro-waa,centralized,250,0.9929066879999999,0.450546652,18.236340806887906,9.099099896876212e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,neutro-waa,raft-lww,250,0.9929066879999999,0.450546652,18.236340806887906,9.099099896876212e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,neutro-waa,lww-crdt,250,0.9929066879999999,0.9929066879999999,0.0,1.0,1.0
F4_availability,availability,S3,0.1,transient,neutro-waa,single-peer,250,0.9929066879999999,0.9929066879999999,0.0,1.0,1.0
F4_availability,availability,S3,0.1,transient,neutro-waa,naive-cache,250,0.9929066879999999,1.0,-1.4216336027594754,9.990377589422972e-42,1.718344945380751e-39
F4_availability,availability,S3,0.1,transient,neutro-wga,quorum-bool,250,0.278959988,0.318213364,-1.3567836926678998,9.898105015867376e-39,1.5441043824753106e-36
F4_availability,availability,S3,0.1,transient,neutro-wga,centralized,250,0.278959988,0.450546652,-4.508734366561763,9.195731126797332e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,neutro-wga,raft-lww,250,0.278959988,0.450546652,-4.508734366561763,9.195731126797332e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,neutro-wga,lww-crdt,250,0.278959988,0.9929066879999999,-28.43097297511713,9.030698501533699e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,neutro-wga,single-peer,250,0.278959988,0.9929066879999999,-28.43097297511713,9.030698501533699e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,neutro-wga,naive-cache,250,0.278959988,1.0,-29.211620021193376,8.879531397151797e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,quorum-bool,centralized,250,0.318213364,0.450546652,-3.0653917703146956,9.178343096313779e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,quorum-bool,raft-lww,250,0.318213364,0.450546652,-3.0653917703146956,9.178343096313779e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,quorum-bool,lww-crdt,250,0.318213364,0.9929066879999999,-25.534061141391057,9.051647355504787e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,quorum-bool,single-peer,250,0.318213364,0.9929066879999999,-25.534061141391057,9.051647355504787e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,quorum-bool,naive-cache,250,0.318213364,1.0,-25.860611373897985,8.896284878927277e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,centralized,raft-lww,250,0.450546652,0.450546652,0.0,1.0,1.0
F4_availability,availability,S3,0.1,transient,centralized,lww-crdt,250,0.450546652,0.9929066879999999,-18.236340806887906,9.099099896876212e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,centralized,single-peer,250,0.450546652,0.9929066879999999,-18.236340806887906,9.099099896876212e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,centralized,naive-cache,250,0.450546652,1.0,-18.36282728329241,8.973636995448548e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,raft-lww,lww-crdt,250,0.450546652,0.9929066879999999,-18.236340806887906,9.099099896876212e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,raft-lww,single-peer,250,0.450546652,0.9929066879999999,-18.236340806887906,9.099099896876212e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,raft-lww,naive-cache,250,0.450546652,1.0,-18.36282728329241,8.973636995448548e-43,5.424698550931753e-40
F4_availability,availability,S3,0.1,transient,lww-crdt,single-peer,250,0.9929066879999999,0.9929066879999999,0.0,1.0,1.0
F4_availability,availability,S3,0.1,transient,lww-crdt,naive-cache,250,0.9929066879999999,1.0,-1.4216336027594754,9.990377589422972e-42,1.718344945380751e-39
F4_availability,availability,S3,0.1,transient,single-peer,naive-cache,250,0.9929066879999999,1.0,-1.4216336027594754,9.990377589422972e-42,1.718344945380751e-39
F4_availability,availability,S3,0.2,none,neutro-waa,neutro-wga,250,0.9959334080000001,0.25795999999999997,28.00315864920557,9.02907023236101e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,neutro-waa,quorum-bool,250,0.9959334080000001,0.28988001199999996,28.7162796805857,9.035096264172292e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,neutro-waa,centralized,250,0.9959334080000001,0.798626684,8.80193407442896,9.053116371634114e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,neutro-waa,raft-lww,250,0.9959334080000001,0.798626684,8.80193407442896,9.053116371634114e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,neutro-waa,lww-crdt,250,0.9959334080000001,0.9959334080000001,0.0,1.0,1.0
F4_availability,availability,S3,0.2,none,neutro-waa,single-peer,250,0.9959334080000001,0.9959334080000001,0.0,1.0,1.0
F4_availability,availability,S3,0.2,none,neutro-waa,naive-cache,250,0.9959334080000001,1.0,-1.1827758925600667,2.088584340032056e-38,3.237305727049687e-36
F4_availability,availability,S3,0.2,none,neutro-wga,quorum-bool,250,0.25795999999999997,0.28988001199999996,-1.1833030546183292,9.454727722445719e-36,1.4276638860893035e-33
F4_availability,availability,S3,0.2,none,neutro-wga,centralized,250,0.25795999999999997,0.798626684,-16.77270932283145,9.109194360057214e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,neutro-wga,raft-lww,250,0.25795999999999997,0.798626684,-16.77270932283145,9.109194360057214e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,neutro-wga,lww-crdt,250,0.25795999999999997,0.9959334080000001,-28.00315864920557,9.02907023236101e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,neutro-wga,single-peer,250,0.25795999999999997,0.9959334080000001,-28.00315864920557,9.02907023236101e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,neutro-wga,naive-cache,250,0.25795999999999997,1.0,-28.366208713024225,8.880011927483756e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,quorum-bool,centralized,250,0.28988001199999996,0.798626684,-15.848383137435953,9.162803975145381e-43,5.424698550931753e-40
